student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day
84341,24,Female,5.88,CSE,Tier 2,1,1,3,89.33906883347477,68.75884612463717,53.22734811885711,90.5695089070706,3,5,993,77.05764370716048,81.13225912677386,0,54.72312986429473,57.38927470328018,Yes,6.4,2.9
39875,20,Male,8.44,Civil,Tier 2,5,4,3,54.1766401335053,62.11769374944068,56.03403361240231,74.83176709460861,1,6,847,68.56186953322675,76.29538714518137,0,76.62266323620857,63.627324367724,Yes,7.3,4.5
78469,21,Male,6.27,IT,Tier 3,0,0,0,84.08425768169468,54.300135969122,48.303253500850666,59.82301857668471,2,3,726,64.27658927706801,70.75826225929771,1,65.34083914328859,81.10488586213489,Yes,6.9,3.7
31632,18,Male,9.73,ECE,Tier 1,1,3,1,79.0564810088918,67.41019274481673,70.93357279604537,49.18457086633083,1,4,985,96.41594280773904,98.71051181186183,0,51.81236407204557,65.66372891624789,Yes,4.9,4.5
14953,20,Male,6.99,EEE,Tier 2,1,3,3,83.0845758191618,75.74473241480466,50.015350142942026,69.37544442975303,0,7,525,71.40390638753709,68.816278484901,1,38.67637522141028,53.13807083764984,No,7.3,1.5
39332,18,Male,6.22,IT,Tier 3,0,3,0,83.02680502742538,95.47563804668788,75.22654651235938,70.70494891374993,2,6,496,86.26831498716555,87.6479489953227,0,54.75514212402521,36.851242342294455,Yes,8.8,1.5
48588,19,Male,7.91,IT,Tier 1,2,0,2,62.38751383510098,61.10603886021334,76.83570399028278,91.9672881742422,1,4,701,57.42253297817797,87.64754764874561,2,88.37341058286778,66.74434703446923,No,5.4,2.8
83595,19,Male,8.04,IT,Tier 3,1,4,2,96.37803452191643,84.18228650527881,85.92922771212497,85.8354391723543,3,5,636,75.42117757043138,100.0,1,41.59100795020941,28.507699462203977,No,8.9,3.3
41488,24,Male,7.81,ECE,Tier 1,0,2,0,72.91687550103161,70.05042513507999,50.215335269396135,74.60648217079628,1,1,172,69.36102768870454,100.0,0,75.4095773399961,66.81835106741913,No,6.8,3.8
39628,22,Male,8.97,CSE,Tier 2,1,5,3,84.67204932160186,57.09286281479859,81.63690392651661,59.17938863747815,1,4,119,82.01375106711761,90.30971824325596,0,43.14546718238421,47.314373681007325,Yes,7.6,4.9
87895,22,Female,8.33,EEE,Tier 3,3,1,1,64.85511813013447,68.10986531622088,65.23326705857373,45.87833251191304,1,3,774,86.03424240425014,84.7373110723693,0,47.63079706436525,47.62820891105112,Yes,3.7,3.9
26304,24,Male,7.8,ECE,Tier 2,0,4,2,57.022139694512695,62.05672810262061,42.066557858526295,51.56350828181631,0,3,380,67.47532521198866,60.42139295871935,0,62.5408058848281,74.28903482645396,Yes,7.0,2.6
67404,22,Male,6.96,IT,Tier 3,1,2,2,79.92839280264697,69.27179264641869,50.33312444240998,32.73761023273387,2,2,98,71.72834238468405,82.11444638979306,2,70.87727277098897,43.38663260468992,No,6.6,2.4
98085,24,Female,7.14,ECE,Tier 3,1,4,5,66.37466268446282,53.53127919046625,93.0020778568276,62.80301994316575,2,0,579,59.10428278772434,83.73273674594896,0,41.44859671457252,44.89536378529749,No,6.9,4.1
95602,18,Female,8.56,IT,Tier 2,2,4,2,75.12712928610985,49.68805558872614,96.25799331657922,98.41851986986656,1,1,127,66.67916565005048,88.5614521936239,3,81.87837675758205,66.83119369297367,No,4.8,4.6
5020,22,Male,8.89,Mechanical,Tier 3,2,4,1,100.0,67.04293473046006,56.04232733168118,59.818971669333216,2,4,216,54.46878254944725,96.38348690050664,0,53.33756843302293,68.13964073921737,No,4.4,5.4
5224,18,Female,8.69,Civil,Tier 2,0,2,2,80.00544415540253,62.49254287804252,64.76795304021911,53.11178289065104,0,4,95,73.3047135498225,79.01281946847587,0,81.90336088486757,62.144383935142784,No,8.3,4.5
15781,19,Male,8.68,Civil,Tier 2,2,5,0,91.26612647905446,57.19422689091758,62.617014864809065,75.5085848017685,1,4,350,72.5147646874013,97.64230467121634,1,30.64656839504439,47.426784043752434,No,5.3,4.3
45557,22,Male,8.36,ECE,Tier 2,2,4,3,55.02317020432875,51.62291061187525,63.54070485754742,68.78626020796085,1,5,804,75.17247609014579,76.43936442454981,0,72.18610990318106,38.3227030846687,No,6.9,4.5
12897,18,Male,7.75,CSE,Tier 2,2,1,1,45.19691974105485,64.43243883547952,74.74254606321007,92.2427400417958,0,1,468,72.96891200028392,83.39463826805874,2,79.1662873050193,30.88857163741023,No,8.2,3.7
34305,22,Male,6.25,EEE,Tier 2,3,1,3,90.9557687198028,81.27775110298231,60.82312795795581,49.01968521197413,0,7,861,83.63282901762837,78.94933741079195,0,77.09158899578595,25.05587887926496,No,7.9,2.2
93323,24,Female,6.65,Civil,Tier 2,4,4,2,42.65841170989774,62.180920585498505,77.8089144661613,62.19998291881964,1,1,815,86.92552623973042,85.45573441066261,0,85.85586926007005,100.0,Yes,8.2,4.5
5325,24,Male,6.73,CSE,Tier 3,1,3,2,68.90314220011517,51.66948133272264,90.67419288869463,57.96229895609545,0,5,631,72.83555454690705,72.77800074012299,0,49.46793698740288,30.974285492377625,Yes,6.1,4.4
52926,24,Male,8.33,EEE,Tier 2,1,3,3,60.73087028996146,56.83655426618957,52.75926429844027,98.55130729067704,2,3,956,73.33901497239751,80.25761234324895,0,26.954038436944,86.51051259920138,Yes,5.9,5.2
62865,18,Female,7.2,Civil,Tier 2,2,2,2,76.90631221341779,69.79143713886475,75.37835949265371,63.07579520008511,2,7,384,77.76221790550639,95.96118084651374,1,50.60139233692686,66.50807582796334,No,6.7,4.0
8019,19,Male,7.26,IT,Tier 3,2,3,3,86.05542473471094,61.5578902989356,59.066026046432654,76.70632033062202,3,3,815,51.522982075488514,100.0,1,65.94299318938519,36.87930959131627,No,6.7,5.0
82945,18,Female,7.76,ECE,Tier 3,1,2,1,84.65201635785058,58.263761475402,68.35488530565348,43.1554452814832,1,2,646,73.38873591215226,74.05326699136035,1,89.82664054194939,28.536399524712746,Yes,6.3,2.9
90377,21,Male,8.21,IT,Tier 3,2,3,2,62.61380555220299,52.16405709224228,89.93415999893278,68.76339158685055,0,1,919,72.88648657176131,80.67845929515,0,80.66349508756986,30.87071394380584,No,3.8,0.7
41721,20,Female,9.1,IT,Tier 1,3,3,0,71.63067340065352,82.31189066444202,90.40084563113366,82.92345617713798,1,3,851,62.59879730501865,78.66610346421268,3,75.86899039524332,59.22822843907121,No,8.6,2.2
867,23,Male,6.3,CSE,Tier 3,2,5,0,82.13276073133427,69.66703204266359,60.87162792689569,83.91313881322385,2,1,204,57.858562835640654,75.17769640639747,0,50.22285101850765,61.56943464337017,No,8.1,5.2
98444,19,Male,8.44,Civil,Tier 2,1,3,0,94.38098295574032,28.45391887469621,92.76890725979356,66.9570403719787,1,4,184,73.92926561290513,94.7268692255426,0,35.86244283911488,64.86598028291925,No,8.8,4.2
83040,22,Female,7.7,CSE,Tier 3,0,1,0,59.88412211482939,22.56003688308825,71.02437729016101,68.30856931692037,0,7,502,52.03210299778762,71.05660672668533,0,34.37148217705189,58.55921991091451,Yes,6.5,1.2
13925,20,Male,8.54,IT,Tier 2,3,1,3,79.14558225621163,54.669083043397976,63.46182452479894,62.88933446492807,0,3,441,62.04472161668296,85.16843595565315,0,93.32383487173983,79.54093936751377,No,7.6,1.7
79893,18,Male,7.57,CSE,Tier 3,0,6,1,65.42220847696814,71.57441263670245,64.42854305025253,33.57500250270371,3,0,680,67.50819279154457,96.73747401014175,0,58.621084122724426,20.860192179884635,No,6.6,5.3
31184,21,Female,8.23,CSE,Tier 3,1,3,4,79.27261406662699,88.8804726810437,76.87140152997567,58.96398210847176,2,4,198,44.25809228779845,83.2800632848524,0,44.67995210767445,48.82955321143157,No,5.7,2.3
13800,21,Male,7.92,Civil,Tier 2,5,3,0,80.0081943718117,63.37987587541246,87.50370382095493,58.19471393974096,1,4,59,37.73468446881276,80.16907122443942,0,57.665938784606254,50.98613499942846,No,6.5,1.2
40989,24,Female,6.12,Civil,Tier 2,3,1,1,52.78565647546005,82.74799895841387,86.29511545787531,55.041338755581776,2,6,449,60.961729001196126,79.08583799038979,0,73.60155271402981,40.59994065835485,No,7.0,3.8
66734,18,Female,6.97,CSE,Tier 2,1,5,0,63.83227866858248,63.45193318488814,79.94900409838765,45.72787627670701,2,5,303,61.24346829981019,79.39953513448101,1,36.93903213556296,78.91591894885337,No,7.8,4.9
78331,20,Female,7.28,IT,Tier 2,4,4,3,50.752417285940055,70.49412777735301,70.24180765184151,72.48427658639636,0,4,243,63.77317008380658,94.36419006531392,0,37.42433526996304,97.6043757903384,No,7.4,4.5
24379,21,Female,7.87,EEE,Tier 2,0,3,2,64.42622816855679,46.19973428071391,50.314804358633296,70.85945082091308,1,2,534,83.06923167421245,93.67354389948268,0,93.3028417962286,60.39704499519131,No,5.7,3.5
23415,24,Female,9.2,CSE,Tier 1,0,4,3,73.35232880489501,48.69882264072892,59.176243053814815,69.88860376867362,0,6,216,76.60922001629365,96.75186298376092,0,57.88122317184679,39.67765686469772,No,7.2,4.1
97560,19,Male,7.3,Civil,Tier 1,2,3,2,64.32767631038269,86.81275280546036,55.37723054844338,57.978977602264166,0,1,499,79.88438818878144,84.32256556295283,0,58.21606074835191,51.80163852380412,Yes,7.1,3.8
22993,21,Female,9.32,IT,Tier 2,1,2,2,100.0,77.54739010384039,83.27088319032117,51.2462210900735,0,2,523,72.32468759880098,67.31216165343184,0,77.73200512777012,46.49179370919273,No,10.0,2.2
3232,24,Male,7.55,CSE,Tier 2,1,3,1,55.46706196094489,68.66410766591635,55.71445997341202,43.73773403044388,1,2,560,60.21515932191837,90.27739252569526,0,67.79975691004087,67.28088565072399,No,3.2,4.4
41996,21,Male,8.13,CSE,Tier 1,1,2,4,80.03049722098994,57.360910038919975,73.8462931142938,58.81926033866296,2,4,446,57.66004234758898,85.02417664389425,1,67.94442986082238,81.58947517399888,Yes,6.9,4.2
49188,20,Male,8.85,Civil,Tier 3,0,1,2,70.75361202482742,45.709967412107154,66.32978043571545,92.24073010531544,1,5,765,54.00218842849678,94.45342641173536,0,75.46187877032496,50.00083517935113,Yes,5.8,3.8
22515,24,Male,8.45,Mechanical,Tier 2,1,2,2,70.79075789538872,46.85166418303595,86.89821220390787,65.11423519374783,1,2,848,62.54802384968867,73.87612992797749,0,37.47799360214268,49.07552305883838,No,4.7,3.8
21326,18,Male,8.73,Civil,Tier 3,0,1,4,72.94834696027583,50.39139897775483,61.0439108365637,59.30249485496027,0,3,391,72.28127752138595,75.84925562046239,2,41.1588870856836,98.3261764729227,Yes,8.3,4.2
86234,19,Female,5.46,Mechanical,Tier 2,5,4,3,84.5576959125169,58.49788713998503,68.59123419247683,60.455039615420105,2,4,494,67.62255442643894,93.89458464996125,2,83.14262604421177,50.83833124853299,Yes,8.8,3.1
88127,23,Male,9.29,IT,Tier 3,1,3,6,20.0,79.43851792722934,88.8684652644702,91.13562899236568,1,10,707,83.6620089592232,100.0,1,80.7264334358409,42.79258186562996,No,6.1,3.5
29824,18,Male,6.29,EEE,Tier 2,2,3,4,69.37095360743807,61.81548339984754,64.23744216100363,84.34057498359529,0,3,83,74.397804576503,78.25220029421408,2,91.2898424272834,53.66411872265914,Yes,7.3,4.0
92485,18,Female,7.7,ECE,Tier 2,0,1,2,66.31970098913459,69.60777152968308,41.812962897667845,79.19700486763819,0,4,627,63.09635157383605,84.37986010570626,0,61.48432109113727,70.15539744186094,Yes,8.9,4.8
68425,24,Female,6.16,EEE,Tier 3,3,2,2,71.26665822013526,84.66935086656287,55.3225053532041,64.85277261145724,0,5,396,77.3187112803557,92.72836034209864,0,86.73226870114331,65.9404504145721,No,8.4,6.3
64484,21,Female,8.12,CSE,Tier 2,4,3,2,83.10896116053067,68.15982229138828,68.88810395541103,59.97509167743139,3,2,81,77.48268599540096,100.0,0,74.15964817982497,40.41191130080384,No,4.3,0.5
51020,23,Female,6.78,Mechanical,Tier 3,2,3,2,63.09029586351322,38.29955524086846,71.43646986586558,68.49599614095268,1,3,546,84.94605667351884,83.3088115041658,1,52.43053500811884,42.59695462880118,Yes,7.9,2.4
26754,21,Female,6.97,EEE,Tier 2,0,3,1,63.87066131307968,71.27330583103888,70.20278510773325,69.27212543905348,1,1,318,70.36721235482028,74.33171302592277,0,71.35879674137715,58.56691846158381,No,5.8,2.8
49964,19,Male,6.88,CSE,Tier 2,1,5,3,40.30662352484234,60.29388555309563,52.69474140996306,49.99279218482725,1,5,671,70.78005836079329,86.56768935301533,0,87.37001208309856,23.031244406218832,No,6.2,2.0
42732,18,Female,8.0,Civil,Tier 2,2,4,2,74.81636375907428,54.54273301476732,43.22222220959326,83.80879832431148,1,2,156,79.58700708387214,74.99376550033925,0,69.35946614767253,33.18609067831254,No,5.3,4.3
29057,24,Male,7.41,EEE,Tier 3,1,4,2,40.17101423950813,64.23385469176264,67.05088442247825,61.24592185744073,0,3,399,77.66300861676245,91.64106668183528,0,57.11269242353546,46.86346929521461,No,7.3,5.7
55318,20,Male,8.85,Mechanical,Tier 3,1,3,1,75.8161300074265,40.022601349722976,75.9338109523421,50.95997476407994,1,3,798,70.61638858367758,92.15354950960575,0,51.57138735110421,58.04216331997721,Yes,5.6,3.7
35497,21,Male,7.79,IT,Tier 2,0,4,2,73.10006910105281,57.399698872923096,70.11262485849463,36.404538022974215,1,2,978,78.39517878949445,80.80595034929802,0,100.0,77.4164061725052,Yes,7.1,4.8
56338,19,Male,8.11,IT,Tier 3,0,0,0,100.0,66.76834001684075,34.36056993393306,77.51502765120061,1,6,521,72.04085581158876,58.843875651617566,0,75.21158036997096,32.08583691280663,No,7.6,0.5
79278,24,Female,8.33,CSE,Tier 3,2,2,2,79.75075913331594,100.0,78.04772229153227,78.3371060114511,2,6,616,56.62179741905264,79.77806989074918,1,52.89473728318119,41.94906987079016,Yes,6.1,4.2
5465,20,Female,6.65,IT,Tier 2,0,1,3,65.85008286801536,78.11562325945275,53.73681091499657,68.09772404989056,0,5,677,56.82460294427068,91.57590399280876,0,53.93143676410418,30.34485224782788,Yes,8.4,4.0
70156,21,Female,5.95,CSE,Tier 1,1,4,4,49.48727244518063,45.539548762625685,83.59657503263054,67.08590855123403,0,3,784,54.32369911889482,89.87408427209685,1,36.5433447521354,41.124373105493135,Yes,8.3,3.5
70670,21,Female,7.86,ECE,Tier 2,3,2,0,64.6491761346456,66.01456769940926,62.56800378275149,52.4931709437172,1,3,549,81.12726303695628,81.21672349842333,0,67.96651975284831,59.5051644119133,No,6.9,4.8
56014,24,Female,6.76,Mechanical,Tier 2,3,6,1,58.80046905386468,57.01475153119495,79.62738101877005,46.35565009934027,2,2,842,71.24607309687863,77.67510506793211,1,13.321296883600333,61.09786599240193,No,5.5,3.0
12086,23,Male,6.91,CSE,Tier 2,1,2,0,79.9290485045762,55.040230214634285,69.42150194157284,71.17693100469138,1,10,800,65.60726682607354,92.74033119040972,0,67.58959137177925,43.89060734223318,No,6.2,2.5
56819,23,Female,9.15,IT,Tier 3,1,3,4,54.9952198287197,67.17061284049332,49.59803649029254,64.32449749180537,0,3,85,87.554790364963,87.31209506733703,0,75.22964336543059,41.034665932454935,No,8.0,5.5
20001,18,Female,5.81,ECE,Tier 1,3,3,5,89.57462709938054,79.03789493214417,75.03592394195218,78.93931213847486,2,6,775,89.94081545356639,72.47027079683801,0,59.29621689881088,49.232173241115845,No,5.2,5.8
69067,20,Female,7.85,EEE,Tier 3,0,3,6,68.56198520737436,66.74166894995754,77.57176635798146,52.70745728431365,2,3,959,62.26917979181562,89.60076623984008,1,34.74478168754153,20.281206236430776,No,6.2,4.3
50453,24,Male,8.08,CSE,Tier 2,0,1,2,80.94785923966828,67.0564891479946,73.84627522547625,55.62448860394836,0,3,837,73.30685576473422,96.89103261838778,1,78.29605266310718,67.02719910767217,Yes,5.4,4.2
90710,24,Male,6.65,Mechanical,Tier 3,1,3,3,52.702104149372346,59.91964931365929,67.2330286246033,67.30873778620257,0,1,713,83.20016681334579,84.5999898657508,1,57.11189931905561,66.60933475230675,Yes,8.1,0.5
52885,22,Female,8.64,ECE,Tier 2,1,5,3,95.23334492533878,71.83938502008867,81.30365435217473,76.91924841686719,0,3,682,93.59763884907056,73.9735237127314,1,62.93275821884316,13.57360179334654,No,7.8,2.8
30964,24,Male,10.0,CSE,Tier 2,3,5,0,76.38065381634036,55.38468114647968,62.70921480281822,70.88594885869144,1,3,386,61.173503374465575,72.36388691262091,1,64.2308484694249,25.45888608857476,Yes,6.6,1.8
34574,22,Male,8.5,CSE,Tier 3,2,2,5,82.64332191639197,64.50231518959613,90.16476834477376,62.8939890625111,1,5,318,70.5234730344751,100.0,1,56.900118480931255,71.32928385764919,No,6.9,1.8
15295,20,Male,8.8,ECE,Tier 1,1,3,3,79.53827955006464,74.79946972510206,74.78429602016121,70.55102986512438,1,3,668,68.04684554410638,83.23358674127915,0,46.4563317601607,56.84988392801005,No,9.5,4.1
27919,23,Male,8.77,ECE,Tier 3,2,3,2,65.25822968062188,42.007322308905145,93.52144374183858,49.0237124865169,0,3,880,69.9190381712092,88.69757395093643,1,55.32472662017766,69.89382028510194,No,7.6,0.5
46121,23,Male,6.43,ECE,Tier 2,3,3,2,67.4089343877933,66.54071900915932,63.28953321065024,46.11469843220209,1,1,333,61.01434734914381,92.75491079720976,0,100.0,56.48664797901544,Yes,3.2,5.3
35074,19,Female,7.63,CSE,Tier 2,4,3,1,60.03800959655326,64.85424722800126,67.1472253414654,44.54718079636639,0,2,624,76.25110573529459,83.81142207989954,2,67.93774199156444,23.88114867644685,Yes,8.3,4.0
10551,23,Male,6.7,CSE,Tier 2,1,3,1,74.84799276220843,46.39706951626694,63.85276589424144,50.29731636584214,3,7,755,81.47532200443354,83.64507329908236,0,82.84947536297733,47.18208517303134,No,4.3,3.8
91128,22,Male,7.73,ECE,Tier 2,2,2,3,81.92063910558338,42.36735185021501,51.23963482717684,54.136209020048966,1,6,604,72.90487738576323,96.66461944455236,0,42.657575063761016,33.131680179185494,Yes,7.1,3.4
691,21,Male,5.86,ECE,Tier 3,2,3,1,91.45022627745008,71.42266350028504,77.22449761492852,79.08682258783527,0,3,676,43.77973420405743,77.04194128399041,0,98.6903890631333,81.76200198819399,Yes,6.3,4.4
77730,18,Male,7.53,CSE,Tier 2,4,3,7,62.56156673142,45.86402933923792,60.37475099681903,67.27237558131166,0,3,816,97.21313680371333,88.12370588489561,1,59.44545285724654,60.98381790271287,No,8.5,2.0
36097,21,Female,5.63,IT,Tier 1,1,1,3,44.07765706217856,84.46751110463751,53.97008195214048,82.92599449608143,0,2,627,95.6182199929852,78.17894035433766,0,44.76226256120505,63.39758628889719,No,5.4,2.1
65352,24,Female,7.7,EEE,Tier 2,0,3,3,77.0220322315775,75.08602929107563,59.35244845420131,59.05498425564938,0,6,680,72.98411188626393,87.66332969792285,1,58.25910488061768,74.10810574528043,No,8.1,5.4
11041,24,Male,7.31,Civil,Tier 2,1,8,4,57.57732055244427,64.93287657127294,45.34853442123448,88.39776435335496,1,4,489,66.76687788321678,88.55416581983478,1,59.13347831844752,59.18360183157304,Yes,9.5,3.8
4222,20,Female,7.88,ECE,Tier 3,1,8,0,52.6394045349608,40.98701881465011,62.3233327425932,53.13206350417693,0,5,815,58.43885662020339,88.7219441938772,1,67.64323760020474,61.60570594363573,No,7.4,2.9
822,22,Female,6.3,CSE,Tier 1,1,5,3,77.86344564490155,50.40976846229311,80.70024738491513,57.10170980879088,0,6,489,41.33243075565051,67.95455575910037,0,66.62438994864154,74.03205420372362,No,5.7,3.2
38129,22,Male,6.99,EEE,Tier 1,1,5,1,65.86050448221032,54.49606820837505,30.83302431286028,66.16898974824292,0,4,426,72.73781368763613,88.73606305060929,0,80.34420303712214,70.68236492084387,Yes,9.4,2.0
89152,20,Male,7.11,ECE,Tier 2,1,2,1,89.45465680328982,65.68736069854945,23.86438741453896,82.52832947037848,0,5,651,57.035800546499885,82.52817101440496,0,67.57085502905908,78.8214308881481,No,8.5,2.5
29232,24,Female,7.89,ECE,Tier 1,1,3,0,84.92825557582577,58.62627411437887,90.6217331944846,88.06285959243023,3,3,957,63.556484368756486,92.9910401362909,0,64.20171587403763,67.92009624930967,No,9.3,2.9
50557,24,Male,7.77,Mechanical,Tier 2,1,1,0,76.97201255967812,74.31546089632154,71.29187358041325,74.85238115003494,1,3,140,80.06728202652242,86.99126243273523,0,93.98277515940642,61.62212786509785,Yes,6.5,4.0
33685,22,Female,7.39,Mechanical,Tier 1,2,2,1,84.05410243369843,67.9942192838715,79.28352662245034,87.2283044846601,0,5,709,68.16632233141962,100.0,0,61.029848676586894,83.85480211291087,Yes,5.7,4.5
58754,19,Female,8.37,IT,Tier 3,0,5,3,81.01002102584829,56.1548269794515,55.03845950585048,71.2202035009722,1,2,848,100.0,76.59001185057605,0,34.776729481878235,24.28224193644316,No,7.7,3.6
27023,18,Male,6.67,ECE,Tier 1,2,1,1,20.0,50.19895474256275,67.46449638427923,55.60743179376179,0,7,912,84.54730753084803,86.80987720090313,0,30.35381515246927,49.37682107769476,No,5.5,3.1
36906,23,Male,5.74,CSE,Tier 2,0,5,2,84.37266138578721,65.66136830678434,59.31009261988306,54.641943834164266,6,3,839,91.73700915530996,79.47968658700718,0,77.51617260844749,81.3235858446669,No,6.2,1.7
271,22,Female,7.27,EEE,Tier 2,5,5,1,90.03939317044583,72.64653596004479,58.58717173445595,58.549473298408216,1,3,448,74.96056960382018,75.1953592776033,1,71.49578047280086,43.36879824435087,No,6.9,1.8
8867,23,Male,6.68,ECE,Tier 3,1,6,2,81.77337534693817,59.67424640483229,67.45721260947363,100.0,2,0,894,46.145341383732514,98.95139415926442,2,57.52724060807952,49.59957694748243,Yes,6.8,4.1
